Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF36,OUT013,3136.864190486105
FDN46,OUT010,228.13993918648586
NCN06,OUT045,2641.9331088845465
FDD59,OUT035,1368.832644118585
FDM14,OUT045,1830.3441738676433
FDO10,OUT018,739.5767802071504
FDU35,OUT013,1671.1774848072987
NCA30,OUT018,2776.750531575606
NCO41,OUT049,1632.9151578162848
FDI24,OUT046,2868.7774513440527
FDZ16,OUT046,3088.166252287237
FDV47,OUT046,1264.0703713806613
FDV16,OUT045,577.842334941373
FDZ22,OUT035,1360.3843459164102
FDO20,OUT010,566.4287895085247
FDW38,OUT013,818.6716022048431
FDW52,OUT045,2762.6329451689758
FDT43,OUT019,128.4819362599585
NCS29,OUT045,4702.645008252029
NCC31,OUT017,2369.9459650543945
FDA21,OUT017,3247.3435673666336
FDQ55,OUT046,2028.4564957926557
NCE54,OUT049,984.4952992389402
FDD45,OUT017,1497.1584767528182
NCP17,OUT017,1004.1491153365636
FDR47,OUT035,3087.4426067886343
DRM35,OUT013,3056.228678097475
FDR47,OUT019,509.60151677196677
FDX19,OUT010,541.3670597568592
FDV22,OUT027,4886.670294509203
FDQ46,OUT027,3667.6497608725267
DRO47,OUT045,1897.5117700716771
FDB44,OUT010,490.93552139527264
FDN02,OUT010,615.4737590850367
FDW10,OUT045,2715.6135815030784
FDJ41,OUT019,612.8138400576559
FDM50,OUT046,829.0803356612397
FDW10,OUT035,2415.81484183745
FDY48,OUT049,1689.0384693058077
NCE30,OUT027,5547.5998685206005
FDO04,OUT045,921.7309633096303
FDQ26,OUT010,150.32163659211304
NCX29,OUT018,2055.832198575091
FDE39,OUT046,1892.3896452088616
NCR54,OUT027,5663.253480807148
NCP55,OUT027,1484.113862736779
FDX22,OUT017,3909.821735892723
FDI05,OUT035,1204.9045187241736
FDC51,OUT027,3076.6911048043185
FDC10,OUT013,2043.513088909156
FDJ46,OUT045,2813.5811050551015
FDV10,OUT010,83.67784828855716
FDX12,OUT027,5392.2684025812605
FDL43,OUT019,238.97588481181418
DRB13,OUT046,3115.546589746269
FDF59,OUT027,3161.6585192146395
FDT35,OUT049,3163.396210396752
NCJ19,OUT035,969.4520713472135
FDT35,OUT018,3171.9325956342273
FDI48,OUT046,699.8798033594339
DRC24,OUT019,357.53700934672327
NCZ05,OUT017,1678.811914329894
FDJ57,OUT049,3486.388862125185
FDX11,OUT017,3103.4807730108137
FDE09,OUT035,1704.6540100813804
NCK06,OUT049,2047.6330984269973
DRE37,OUT017,3192.369757860964
FDV56,OUT046,1667.0125114688556
FDY43,OUT017,2832.166405316808
FDV35,OUT013,2542.5244154692296
FDF05,OUT019,564.5567881073945
FDA36,OUT035,3097.696459382116
FDS13,OUT027,4124.495674532529
FDU47,OUT013,2259.1910193688027
FDI36,OUT010,465.28872542647105
FDH48,OUT046,1359.5192578401611
FDZ14,OUT013,2012.5979459228438
FDS46,OUT013,2256.4140197982756
FDE21,OUT017,1992.2548875879538
FDA26,OUT049,3759.8889682042045
FDV12,OUT046,1600.7069380639969
FDL46,OUT019,276.5261295329811
FDN57,OUT013,2475.3759473631108
NCJ18,OUT017,2016.1559043896598
FDO36,OUT045,2850.4406380472747
FDX55,OUT018,3078.970682950166
FDT25,OUT019,275.19750278501976
FDD16,OUT049,991.9571635755707
NCX18,OUT013,3078.0051999597126
NCG55,OUT018,1602.2579625813992
NCV18,OUT049,1840.5468680106676
NCS18,OUT035,1729.509948077706
FDC37,OUT045,1664.6229182872241
FDE47,OUT046,2008.1390592227813
DRG49,OUT019,490.59014777861887
FDC39,OUT049,3905.030900389824
FDH24,OUT019,384.0108576545215
FDV39,OUT027,5743.231410562623
NCL17,OUT045,2463.0452871446023
NCY53,OUT035,1960.936568003127
FDH52,OUT013,1029.90048940504
NCD19,OUT018,723.1003827411887
FDI44,OUT046,1281.1936698836835
DRD49,OUT027,6573.171723244673
FDN08,OUT035,2124.4659581064234
FDO20,OUT027,7597.439361655198
FDY02,OUT046,4227.223355355258
FDX23,OUT045,1416.0756110834454
FDX01,OUT017,2025.2576440522187
FDH20,OUT027,2373.5528953741737
NCX41,OUT017,3817.5421372330093
FDD21,OUT027,3348.5631474476563
DRH11,OUT019,184.23765984598936
DRE60,OUT018,4068.430739667768
FDB10,OUT013,4112.576107363066
FDH38,OUT013,1992.0076128584067
NCL07,OUT018,371.2293232092728
FDD48,OUT046,2006.0430543800105
NCT54,OUT027,2690.87342009751
FDF32,OUT027,5419.631361658214
DRH51,OUT045,1257.4870041698368
DRG03,OUT035,2518.1546862527002
NCY42,OUT019,467.2868885957333
FDH32,OUT017,1627.016189420526
NCJ06,OUT027,3010.358479267789
FDH47,OUT027,2615.5629027541013
FDZ08,OUT018,1184.036988040657
FDK16,OUT017,1565.3558393541625
DRG01,OUT018,865.6626954069089
NCM53,OUT027,3060.467257418395
NCB07,OUT035,2895.93849878639
NCZ06,OUT035,3615.9560685992083
FDU48,OUT049,2032.3938895440199
NCB55,OUT027,1652.1546561573782
FDP15,OUT013,4065.5692793853254
FDF17,OUT046,3118.8111419531533
NCN06,OUT049,2949.952004947804
DRM48,OUT018,498.8039502812212
FDH10,OUT046,2150.0632016749664
FDC60,OUT018,1308.1727143664025
FDE35,OUT018,693.3414963941241
DRI23,OUT013,2634.1808160129644
NCR38,OUT013,3949.6945561118387
FDP04,OUT035,973.5934551254139
NCW17,OUT045,2271.0296658677044
FDX34,OUT017,2045.0876568679757
NCK53,OUT045,1606.6647469068887
NCO54,OUT010,159.12783578944126
NCH55,OUT046,2022.3830296649826
FDT44,OUT027,3425.6044674574537
DRG49,OUT046,4689.486386800037
FDX46,OUT010,150.11776463520334
DRG36,OUT049,2990.464283700343
FDU37,OUT049,1325.1282347765025
FDK10,OUT049,3458.275199970321
DRF37,OUT027,5238.712819354665
FDC44,OUT035,2447.0375528916397
FDP15,OUT046,3839.218885393423
FDZ27,OUT027,1401.302742760731
FDY22,OUT019,329.00448740266825
DRG51,OUT035,3325.268508244192
FDN58,OUT045,3957.4264763497986
FDW01,OUT049,2504.8626408732034
FDX24,OUT018,1655.6091997099588
FDO51,OUT017,718.0175943502724
FDJ52,OUT027,3320.9565567402346
NCY06,OUT010,299.4371249764028
FDE20,OUT018,2674.522935332062
FDT23,OUT010,176.94377350996078
FDQ51,OUT046,697.9292051233392
FDE35,OUT046,850.5052092239215
FDB46,OUT013,3222.2673032579205
NCG19,OUT035,3380.644956391276
NCL06,OUT018,3294.458553919271
FDT36,OUT019,68.47755178396876
FDC56,OUT049,2143.850872261289
FDJ26,OUT049,3341.059016968825
FDZ59,OUT017,2716.826231149546
FDV11,OUT027,5762.634659556083
FDR13,OUT010,252.1585700136682
FDI15,OUT018,4152.287405056529
FDF47,OUT018,3637.9594164737387
NCB54,OUT019,298.1467930005058
NCK19,OUT027,5549.400554154346
FDX16,OUT017,2658.6601078510057
FDL50,OUT045,1950.528535646339
NCE31,OUT035,535.0588750135619
DRJ01,OUT049,2560.653020323537
FDE22,OUT013,2697.3748328166153
FDY20,OUT019,236.0740532736766
NCO14,OUT045,702.8470217351004
NCR50,OUT017,2749.679593781305
DRM47,OUT017,3233.911029552249
FDO27,OUT010,326.6101434561471
FDJ20,OUT027,2855.276463845361
NCX17,OUT013,3517.19362743538
FDG59,OUT049,598.7237958196741
FDD52,OUT045,1940.188904401771
FDO48,OUT017,4093.7531350253794
FDC59,OUT019,145.33948819011488
FDS15,OUT018,1342.2398966246674
FDB47,OUT035,3583.3920508895653
FDV14,OUT019,211.9388097053139
FDB27,OUT013,3112.092925050665
FDA35,OUT035,2087.0053358932087
FDN51,OUT018,3374.1874722101484
FDO39,OUT019,437.94278376552467
FDB28,OUT049,3054.345836460327
DRJ25,OUT046,804.6360135166725
FDH46,OUT027,2484.868429767771
FDI10,OUT045,2860.9034869911243
FDU21,OUT018,456.4415895231725
FDD09,OUT049,3131.914418257587
FDD10,OUT046,2408.784396603894
FDN31,OUT010,486.46457990447
FDA46,OUT018,3192.5173492772133
FDM56,OUT046,1657.1396734930051
FDF11,OUT010,576.5726520970156
FDS32,OUT018,1559.0049491417974
NCM06,OUT013,2226.1470620476043
FDZ26,OUT045,3769.3558202008294
FDO01,OUT013,2269.5374211747035
FDJ46,OUT049,2867.3068316033678
FDG26,OUT019,557.3053383977621
FDZ38,OUT035,3763.1519617104755
NCO55,OUT013,1648.4122870198444
FDT60,OUT035,2060.8300251827795
FDW37,OUT049,1434.9920728267061
NCK42,OUT018,3053.3802703386737
FDA45,OUT046,2413.294303051194
FDW55,OUT018,3228.7382245092094
FDY44,OUT017,3063.9704594773248
FDQ31,OUT017,1430.656089161594
FDM09,OUT049,3005.7361280580535
FDH12,OUT018,1369.6745964581517
NCQ43,OUT035,1594.0894492223406
FDT33,OUT035,2873.7702154608523
NCT41,OUT018,2042.000677391247
DRJ25,OUT010,119.7617906335443
NCQ41,OUT046,3081.8004098748183
NCN17,OUT049,1615.1087677862884
DRO35,OUT027,2820.2687329302853
FDU27,OUT018,570.3090128037048
FDY43,OUT027,4228.897057711836
FDG46,OUT035,1866.7770743015678
DRL49,OUT018,1909.2506156235659
NCB55,OUT049,772.892650951794
FDK28,OUT049,4206.401233659523
FDO49,OUT045,710.1638137353624
FDT03,OUT013,2518.5491582479076
FDW33,OUT027,2793.1168186182927
FDR02,OUT035,1825.2319223299855
FDF50,OUT013,3055.636575679213
FDA40,OUT018,1315.5726009823436
NCT53,OUT018,2298.5587381989517
FDY60,OUT035,2114.788543789778
FDP44,OUT027,2413.1344382794114
NCQ50,OUT045,3473.5287572359484
NCC30,OUT017,2955.6941350158454
FDQ60,OUT018,1980.8588107155922
FDG41,OUT046,1674.6371870846667
FDQ03,OUT046,3720.3300546549476
FDM03,OUT045,1728.7872973179822
FDZ51,OUT018,1289.676273259307
DRF51,OUT035,693.3201119597849
FDF39,OUT017,4973.805789547666
FDW52,OUT035,2766.453715168502
FDY22,OUT049,2562.4541983307877
FDG14,OUT013,2377.6022976393947
FDA57,OUT017,626.5768305264498
FDL45,OUT019,313.1712735260991
FDX28,OUT046,1571.7012759423394
NCQ54,OUT013,3080.5727977036263
FDH40,OUT045,1301.8470511992364
FDU52,OUT035,2380.0107536312235
FDT60,OUT010,277.42056258593186
FDK08,OUT045,1547.9190846925023
FDN04,OUT049,3166.797534985333
FDE50,OUT013,3190.1765769536514
FDI16,OUT049,804.5593300507707
FDM50,OUT049,921.171820200564
NCV30,OUT049,846.0253206067216
FDT44,OUT013,2013.752748754685
FDY60,OUT013,2515.0134247395113
FDT56,OUT017,829.9654639118686
FDV58,OUT018,3454.962916740426
FDU04,OUT013,2101.6310332770595
NCN05,OUT027,5308.8221859345085
FDI53,OUT018,2299.9510504880636
FDD34,OUT046,2665.8068891780204
FDW47,OUT027,3471.5120164122886
FDT51,OUT027,3605.032525047096
FDO27,OUT013,1449.9666593043216
NCQ18,OUT018,1255.0284504354265
NCW05,OUT013,1930.526483596888
FDI15,OUT010,522.8825121886947
NCH43,OUT010,542.1250741242566
FDT40,OUT049,1940.3960386257304
NCG19,OUT017,3363.005820355662
NCM30,OUT035,636.6040937809686
FDB38,OUT017,2685.401952890074
FDB22,OUT046,2215.80943413474
FDC58,OUT046,687.7325967806871
NCI29,OUT013,1988.1886208334336
FDA23,OUT010,230.8392518600325
DRG48,OUT013,2615.8258315066255
FDV21,OUT013,2286.2383691960677
NCG18,OUT019,254.94791169036708
FDG40,OUT045,583.9590624824599
FDU24,OUT018,1215.106139810182
FDA22,OUT049,3229.1048982209227
FDY35,OUT046,741.4849738964591
FDJ15,OUT045,3505.7569800734914
NCW18,OUT018,3116.6602429994805
FDK56,OUT018,3008.9254265220266
FDF44,OUT046,2211.6582982652058
FDP51,OUT049,2081.1182847475925
FDU22,OUT027,3007.647233595971
FDM28,OUT017,2917.7438923908767
NCL42,OUT046,3811.4878786712243
FDJ15,OUT019,481.0394339962596
FDI32,OUT018,1497.88271046843
DRL11,OUT046,2618.9017087917573
DRO59,OUT018,967.3489126428157
FDA07,OUT019,272.9034312878143
NCO53,OUT013,3106.1217509540397
FDO21,OUT045,3738.6180281639013
FDW39,OUT045,3021.9222738300023
NCV17,OUT013,2339.4979231743673
FDE22,OUT046,2626.1562315518513
NCB06,OUT018,2133.621679846525
DRF48,OUT017,3202.3007402997946
FDB05,OUT013,3924.6371115908078
FDP28,OUT027,7098.315696790533
FDP23,OUT046,3554.466519017632
NCS41,OUT018,2423.2075692597255
FDS40,OUT018,278.26173408404554
FDA16,OUT017,3674.3424276596106
FDN20,OUT035,2902.793576622736
FDF04,OUT027,7839.443283417558
DRG36,OUT018,2207.3164880611826
FDW16,OUT018,1302.445759033945
FDU09,OUT017,840.7275484989958
FDW01,OUT046,2514.1680351524924
FDB15,OUT045,4668.684264678386
NCJ17,OUT049,1301.0137062971678
NCT18,OUT018,2362.3464590900508
FDG16,OUT018,3129.6023928433992
FDP27,OUT017,3169.518016065162
FDQ44,OUT027,3113.7576546274527
FDL50,OUT027,3459.058598640223
FDW57,OUT027,5703.858321013598
FDS34,OUT013,1985.7360241852248
NCV30,OUT035,1023.7610026269577
FDD26,OUT018,2533.862714866199
FDA03,OUT045,2383.694591179552
FDS27,OUT018,3156.975136217875
FDM12,OUT013,3045.459429708921
NCV42,OUT027,3330.780908438619
NCS41,OUT046,3179.5661518389306
FDN56,OUT018,2813.42016730208
DRK59,OUT046,3530.7407312307505
NCG18,OUT046,1661.0981325641117
NCN26,OUT017,1944.4577978319514
FDI60,OUT027,1821.7639083642855
NCI43,OUT049,705.5693725227115
NCL17,OUT049,2501.530953212403
FDQ19,OUT019,469.39970549096483
FDY43,OUT049,2964.8867078278477
FDR36,OUT049,723.9747399971036
FDJ58,OUT049,2967.3880212790773
DRY23,OUT045,744.601127690593
FDK26,OUT027,4492.250586158135
DRH03,OUT045,1505.8071268086612
FDC10,OUT010,268.3563223767963
FDD23,OUT013,3345.1453662724
FDP32,OUT045,2078.3499525685634
FDO31,OUT035,1284.1732689992086
FDQ57,OUT013,2555.697567321606
FDX32,OUT027,4417.863689314595
FDC39,OUT027,5407.7603674671245
FDU55,OUT046,4784.406955483647
FDL45,OUT013,2191.753747157718
DRK37,OUT049,3412.2323818868804
FDK22,OUT013,3400.064392801347
DRG37,OUT027,4121.310330723979
FDK22,OUT017,3618.6437494699235
DRH36,OUT018,837.031296650915
DRC36,OUT018,3186.2254384134803
DRE03,OUT027,964.7167348947268
FDF34,OUT046,3124.5558941851796
FDZ22,OUT046,1350.4175913410304
FDC44,OUT010,285.12629531595127
FDN31,OUT027,5229.679968841759
FDO03,OUT017,4026.2636607900513
FDA01,OUT049,880.0263555436488
NCH42,OUT049,4146.657641079667
FDF46,OUT018,1835.147280008426
DRL35,OUT046,698.1853466276627
FDW46,OUT049,1118.9422268265535
FDB58,OUT046,2087.0387116541824
FDD47,OUT018,2247.313536457738
NCO17,OUT045,1993.8441216574745
FDJ26,OUT017,3560.0918596587835
FDU37,OUT045,1325.7922228770014
