Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW51,OUT045,3162.4062726639586
FDF21,OUT019,494.6273565569854
FDH26,OUT019,312.28308469064365
FDJ03,OUT049,949.622253552127
FDU35,OUT017,1834.7167789098344
DRL01,OUT018,3109.55715526928
FDE59,OUT045,877.5639698421348
FDI60,OUT035,1291.6904956594135
DRH39,OUT035,1332.3566798832346
FDK36,OUT049,1030.4533757440404
FDN52,OUT045,1355.9756812880617
FDU12,OUT017,4239.431125810469
NCT05,OUT027,5368.991447772651
FDS37,OUT027,2896.461834691972
FDK24,OUT017,845.3010060374457
DRF36,OUT013,3116.3759355064526
FDN46,OUT010,242.90033096060338
NCN06,OUT045,2513.2932140906632
FDD59,OUT035,1514.2966605468434
FDM14,OUT045,1646.8300947887444
FDO10,OUT018,1107.963233585046
FDU35,OUT013,1666.7742455977257
NCA30,OUT018,2893.2573066899804
NCO41,OUT049,1587.958230698556
FDI24,OUT046,2809.5945900852325
FDZ16,OUT046,2982.5797434006763
FDV47,OUT046,1428.9973421498516
FDV16,OUT045,827.0957570169428
FDZ22,OUT035,1300.0921203318208
FDO20,OUT010,547.4472493961371
FDW38,OUT013,1112.2963286729
FDW52,OUT045,2835.755294167333
FDT43,OUT019,173.46051847516483
NCS29,OUT045,3821.801416084834
NCC31,OUT017,2454.7813868107633
FDA21,OUT017,3245.2843998750823
FDQ55,OUT046,2147.9692411824035
NCE54,OUT049,1432.7271224993397
FDD45,OUT017,1795.713915474475
NCP17,OUT017,1122.137200359694
FDR47,OUT035,3251.8616454211324
DRM35,OUT013,2895.7282041675085
FDR47,OUT019,506.2391609837149
FDX19,OUT010,559.2419077290441
FDV22,OUT027,4286.5835397397195
FDQ46,OUT027,3125.8314796960253
DRO47,OUT045,1682.5456271389785
FDB44,OUT010,637.5877777745163
FDN02,OUT010,500.4471203974174
FDW10,OUT045,2712.023099957133
FDJ41,OUT019,672.4162103419724
FDM50,OUT046,1091.6499813732025
FDW10,OUT035,3073.3141732173162
FDY48,OUT049,1811.4840757158279
NCE30,OUT027,5455.353936469378
FDO04,OUT045,996.9357806911671
FDQ26,OUT010,181.89766156218684
NCX29,OUT018,2004.285822820386
FDE39,OUT046,1873.1017349310716
NCR54,OUT027,5468.4662880798915
NCP55,OUT027,1869.709876412473
FDX22,OUT017,3888.256755481782
FDI05,OUT035,1227.4369172940483
FDC51,OUT027,3139.72130114832
FDC10,OUT013,1987.926713446834
FDJ46,OUT045,3178.6141665937466
FDV10,OUT010,187.1952055765122
FDX12,OUT027,5509.124495102728
FDL43,OUT019,245.78888717793905
DRB13,OUT046,2766.611285495925
FDF59,OUT027,2998.240939147696
FDT35,OUT049,2733.330716894932
NCJ19,OUT035,1135.488312751192
FDT35,OUT018,2649.6793021103467
FDI48,OUT046,831.4626419794155
DRC24,OUT019,336.948493490322
NCZ05,OUT017,1867.8008087777896
FDJ57,OUT049,3315.0241812795894
FDX11,OUT017,3095.032236402867
FDE09,OUT035,1785.0833685259724
NCK06,OUT049,2151.5354984812975
DRE37,OUT017,3042.2008286030123
FDV56,OUT046,1745.37178785105
FDY43,OUT017,2640.205447985493
FDV35,OUT013,2426.1306813418823
FDF05,OUT019,761.5937848222247
FDA36,OUT035,2749.898037231877
FDS13,OUT027,5325.891918243434
FDU47,OUT013,2242.7672408321855
FDI36,OUT010,471.46499561922917
FDH48,OUT046,1433.3261399880282
FDZ14,OUT013,1845.009202335815
FDS46,OUT013,2173.225211653424
FDE21,OUT017,1986.5954524826177
FDA26,OUT049,3676.1140777248074
FDV12,OUT046,1682.263378312109
FDL46,OUT019,322.10873955252816
FDN57,OUT013,2398.686336213922
NCJ18,OUT017,1960.03268063499
FDO36,OUT045,2898.503407764407
FDX55,OUT018,2820.6833254185535
FDT25,OUT019,353.5851602416857
FDD16,OUT049,1359.4696255530953
NCX18,OUT013,3148.5319509473047
NCG55,OUT018,1599.7768996561965
NCV18,OUT049,1611.3371715251023
NCS18,OUT035,2012.7168784873475
FDC37,OUT045,1651.8921125606857
FDE47,OUT046,1796.0461889608926
DRG49,OUT019,623.3259374024949
FDC39,OUT049,3524.903277125048
FDH24,OUT019,447.52194200556437
FDV39,OUT027,5133.6241918968635
NCL17,OUT045,2035.2109304549394
NCY53,OUT035,1817.1581090295817
FDH52,OUT013,964.4540029273344
NCD19,OUT018,933.2050563735262
FDI44,OUT046,1142.949201804378
DRD49,OUT027,5245.32721463934
FDN08,OUT035,1918.2940266278226
FDO20,OUT027,6376.035138371865
FDY02,OUT046,3815.3902372844714
FDX23,OUT045,1480.5212171817784
FDX01,OUT017,1873.8338728636365
FDH20,OUT027,2905.0711934749056
NCX41,OUT017,3777.0132419366087
FDD21,OUT027,3453.6487310181947
DRH11,OUT019,169.11500650101186
DRE60,OUT018,3237.106396096069
FDB10,OUT013,3661.167182848464
FDH38,OUT013,1593.2136303283964
NCL07,OUT018,799.888895035089
FDD48,OUT046,1990.8214192392581
NCT54,OUT027,2505.0198832843034
FDF32,OUT027,6148.8849398535
DRH51,OUT045,1241.661393851105
DRG03,OUT035,2549.4903032646357
NCY42,OUT019,381.3438623888929
FDH32,OUT017,1798.5455561524834
NCJ06,OUT027,3106.6349911568745
FDH47,OUT027,2652.0538749473662
FDZ08,OUT018,1056.8207284053187
FDK16,OUT017,1601.9420369402187
DRG01,OUT018,896.755799356885
NCM53,OUT027,2865.826836357044
NCB07,OUT035,3101.700016869744
NCZ06,OUT035,3557.5416615111253
FDU48,OUT049,2127.860067950213
NCB55,OUT027,1926.1879460736977
FDP15,OUT013,3974.7373891846773
FDF17,OUT046,3352.686951463095
NCN06,OUT049,3259.726181011298
DRM48,OUT018,709.7758904796575
FDH10,OUT046,2820.586179340504
FDC60,OUT018,1337.371785153377
FDE35,OUT018,948.1355357639662
DRI23,OUT013,2586.503129027228
NCR38,OUT013,3852.9532895729244
FDP04,OUT035,1043.9141074124348
NCW17,OUT045,2161.1121161309084
FDX34,OUT017,2120.8860078606385
NCK53,OUT045,1583.5349606512757
NCO54,OUT010,174.81339798842558
NCH55,OUT046,1911.2280243245436
FDT44,OUT027,3367.3892766266467
DRG49,OUT046,3732.804315626143
FDX46,OUT010,174.16140780816733
DRG36,OUT049,3015.536087459726
FDU37,OUT049,1264.9021582688133
FDK10,OUT049,3152.2572379757357
DRF37,OUT027,5823.8981343384785
FDC44,OUT035,1986.1476089894866
FDP15,OUT046,3738.8928778036657
FDZ27,OUT027,1891.2251416921924
FDY22,OUT019,351.01772398981944
DRG51,OUT035,2967.193976899202
FDN58,OUT045,3910.0969157062855
FDW01,OUT049,2661.9493285044273
FDX24,OUT018,1343.1185819460263
FDO51,OUT017,994.3989904955134
FDJ52,OUT027,4315.76865067567
NCY06,OUT010,312.8915484139792
FDE20,OUT018,2285.9039724143695
FDT23,OUT010,228.71224145259993
FDQ51,OUT046,986.7328865522661
FDE35,OUT046,1070.5370516546736
FDB46,OUT013,3229.0542858499775
NCG19,OUT035,3327.708125645071
NCL06,OUT018,2949.1613421935745
FDT36,OUT019,168.31944707111998
FDC56,OUT049,1994.0695300244618
FDJ26,OUT049,3612.3068257596624
FDZ59,OUT017,2687.6302996710374
FDV11,OUT027,4670.011378682895
FDR13,OUT010,261.86325336055893
FDI15,OUT018,3740.375143796577
FDF47,OUT018,3429.247401444112
NCB54,OUT019,308.0301055311874
NCK19,OUT027,4981.09155703228
FDX16,OUT017,2722.8025654191333
FDL50,OUT045,1777.0136248317417
NCE31,OUT035,1141.3594354661848
DRJ01,OUT049,2729.913044642578
FDE22,OUT013,2667.289872659365
FDY20,OUT019,271.67663780825
NCO14,OUT045,792.1347125420295
NCR50,OUT017,2646.0809961428567
DRM47,OUT017,3292.359675674041
FDO27,OUT010,247.78459986213585
FDJ20,OUT027,2993.4147703341673
NCX17,OUT013,3381.331936675646
FDG59,OUT049,975.6368827249055
FDD52,OUT045,1468.059843509827
FDO48,OUT017,4023.059808309841
FDC59,OUT019,237.74419473756785
FDS15,OUT018,1485.971194111812
FDB47,OUT035,3610.3899354844134
FDV14,OUT019,233.06291239635985
FDB27,OUT013,2919.955164290087
FDA35,OUT035,1934.5320155680456
FDN51,OUT018,3197.8354919817734
FDO39,OUT019,427.8043968208808
FDB28,OUT049,3204.3490083418187
DRJ25,OUT046,999.9642021968592
FDH46,OUT027,2657.9026012674453
FDI10,OUT045,2822.7648371404543
FDU21,OUT018,787.7683562675841
FDD09,OUT049,3241.211180818832
FDD10,OUT046,2564.088422762763
FDN31,OUT010,468.34228851420187
FDA46,OUT018,3131.601337392559
FDM56,OUT046,1592.2386374308614
FDF11,OUT010,720.2644731425894
FDS32,OUT018,1611.6294874588968
NCM06,OUT013,2522.972177478501
FDZ26,OUT045,3895.4871697740073
FDO01,OUT013,2148.152143077841
FDJ46,OUT049,2861.090690004041
FDG26,OUT019,732.1377545166029
FDZ38,OUT035,3374.7897460855957
NCO55,OUT013,1895.8208293542402
FDT60,OUT035,1790.0710197395401
FDW37,OUT049,1450.2958776722041
NCK42,OUT018,2816.9379659169463
FDA45,OUT046,2563.8600671337767
FDW55,OUT018,2943.727472607616
FDY44,OUT017,3229.8617241393663
FDQ31,OUT017,1557.4180970077898
FDM09,OUT049,3100.207082610403
FDH12,OUT018,1500.6953902719315
NCQ43,OUT035,1512.0992204160675
FDT33,OUT035,2804.5269052242224
NCT41,OUT018,2121.8320364864107
DRJ25,OUT010,198.35698312047302
NCQ41,OUT046,3281.9021560055967
NCN17,OUT049,1637.3392129653591
DRO35,OUT027,2710.7358792448194
FDU27,OUT018,1055.4953440825025
FDY43,OUT027,4362.904610892824
FDG46,OUT035,1858.3039345256182
DRL49,OUT018,1787.2222032396885
NCB55,OUT049,1216.8822788522752
FDK28,OUT049,4113.778212795227
FDO49,OUT045,806.2731100386752
FDT03,OUT013,3047.8821430114012
FDW33,OUT027,2807.5543126209227
FDR02,OUT035,1803.6413954430332
FDF50,OUT013,3266.7442564209064
FDA40,OUT018,1265.61511855479
NCT53,OUT018,2397.425111286015
FDY60,OUT035,2151.8604645407895
FDP44,OUT027,2645.9585068887136
NCQ50,OUT045,3351.2744251307654
NCC30,OUT017,3201.3095274499674
FDQ60,OUT018,1620.2186328826149
FDG41,OUT046,1769.4057968616958
FDQ03,OUT046,3660.028830780697
FDM03,OUT045,1696.2733987241827
FDZ51,OUT018,1393.70996074833
DRF51,OUT035,910.9945900611314
FDF39,OUT017,4512.821774407184
FDW52,OUT035,2780.691333820516
FDY22,OUT049,2317.116698859838
FDG14,OUT013,2374.822125040664
FDA57,OUT017,999.1801027885543
FDL45,OUT019,333.40457614639706
FDX28,OUT046,1555.635007807541
NCQ54,OUT013,2876.3673354951197
FDH40,OUT045,1234.7052765844414
FDU52,OUT035,2432.845390263184
FDT60,OUT010,269.5927090750129
FDK08,OUT045,1492.1276878954602
FDN04,OUT049,3148.6296239088924
FDE50,OUT013,2947.02120275751
FDI16,OUT049,1085.8765257841837
FDM50,OUT049,1184.485261024602
NCV30,OUT049,1252.7406184354668
FDT44,OUT013,1728.7854501309453
FDY60,OUT013,2308.894526979844
FDT56,OUT017,990.5031673848035
FDV58,OUT018,3130.697509292077
FDU04,OUT013,1810.3324820583232
NCN05,OUT027,4843.449303364906
FDI53,OUT018,2555.7025691382028
FDD34,OUT046,2523.8755542955555
FDW47,OUT027,3149.2386707496175
FDT51,OUT027,2907.3006695381187
FDO27,OUT013,1607.5129320398673
NCQ18,OUT018,1499.8258761428585
NCW05,OUT013,1664.538177484405
FDI15,OUT010,594.4318101897236
NCH43,OUT010,558.0740942442451
FDT40,OUT049,1745.905820806811
NCG19,OUT017,3288.3956166264024
NCM30,OUT035,883.8745535742554
FDB38,OUT017,2806.96389718032
FDB22,OUT046,2479.8175007397804
FDC58,OUT046,985.2689126419987
NCI29,OUT013,1836.75177583874
FDA23,OUT010,227.5890412463011
DRG48,OUT013,2494.0275652066084
FDV21,OUT013,2059.47444889337
NCG18,OUT019,297.05192720337584
FDG40,OUT045,756.882799693981
FDU24,OUT018,1249.8964018425243
FDA22,OUT049,3092.7700731177274
FDY35,OUT046,1152.2044235602198
FDJ15,OUT045,3159.058356215393
NCW18,OUT018,2960.220027624235
FDK56,OUT018,3095.471763906156
FDF44,OUT046,2278.495328497159
FDP51,OUT049,2038.0191635534607
FDU22,OUT027,3046.7264357565846
FDM28,OUT017,3115.9507143755122
NCL42,OUT046,3489.71653311057
FDJ15,OUT019,519.3855049614042
FDI32,OUT018,1391.618409514256
DRL11,OUT046,2506.8208912283094
DRO59,OUT018,1047.4169839193848
FDA07,OUT019,328.783970815558
NCO53,OUT013,2698.850399098162
FDO21,OUT045,3499.4671385468328
FDW39,OUT045,2914.1050635628476
NCV17,OUT013,2231.200474790905
FDE22,OUT046,2384.7285813810377
NCB06,OUT018,2430.079042461557
DRF48,OUT017,2897.644403788089
FDB05,OUT013,3888.4032915558882
FDP28,OUT027,5592.752938586195
FDP23,OUT046,3527.0169403593613
NCS41,OUT018,2546.5378983461082
FDS40,OUT018,679.5852184786168
FDA16,OUT017,3437.1338611851097
FDN20,OUT035,3019.6666097956586
FDF04,OUT027,5626.471375579725
DRG36,OUT018,2424.6642074673964
FDW16,OUT018,1344.4495808191784
FDU09,OUT017,912.8248328076418
FDW01,OUT046,2572.128570904194
FDB15,OUT045,4048.0252546249894
NCJ17,OUT049,1382.1488467778915
NCT18,OUT018,2361.356951492428
FDG16,OUT018,3256.933580662604
FDP27,OUT017,3063.5916016139167
FDQ44,OUT027,3457.799129424303
FDL50,OUT027,2905.9049915712176
FDW57,OUT027,4756.997535601639
FDS34,OUT013,1912.884147493975
NCV30,OUT035,1148.6986505745242
FDD26,OUT018,2744.405302530054
FDA03,OUT045,2413.7634231345637
FDS27,OUT018,2845.6336808226356
FDM12,OUT013,3012.927581736124
NCV42,OUT027,2646.8017300301053
NCS41,OUT046,3033.797894122714
FDN56,OUT018,1811.660571532011
DRK59,OUT046,3550.046610588268
NCG18,OUT046,1567.5496057881153
NCN26,OUT017,1990.9834174660357
FDI60,OUT027,2055.8907460767637
NCI43,OUT049,1211.7500015061626
NCL17,OUT049,2214.106197175438
FDQ19,OUT019,574.2852987713096
FDY43,OUT049,2864.9366963533193
FDR36,OUT049,921.6331022941034
FDJ58,OUT049,3063.0312614298564
DRY23,OUT045,862.0739120727703
FDK26,OUT027,4815.856988135416
DRH03,OUT045,1454.1026063676786
FDC10,OUT010,312.8478177921799
FDD23,OUT013,2868.6602579248492
FDP32,OUT045,1987.888768523496
FDO31,OUT035,1386.8113329182304
FDQ57,OUT013,2484.4294919121326
FDX32,OUT027,3719.148094256004
FDC39,OUT027,5441.565422031748
FDU55,OUT046,4149.3349747501625
FDL45,OUT013,2273.615874088591
DRK37,OUT049,3189.4851058127733
FDK22,OUT013,3456.152302010156
DRG37,OUT027,4484.211983118986
FDK22,OUT017,4057.309903274024
DRH36,OUT018,908.922743145857
DRC36,OUT018,2735.3738035653487
DRE03,OUT027,1836.1679802140468
FDF34,OUT046,2940.498874051814
FDZ22,OUT046,1404.0599230437701
FDC44,OUT010,284.8280399321065
FDN31,OUT027,5468.257415598432
FDO03,OUT017,3619.3388512152433
FDA01,OUT049,963.4331920681315
NCH42,OUT049,3943.2143362860884
FDF46,OUT018,1776.7411863978548
DRL35,OUT046,922.1213714062931
FDW46,OUT049,1084.8339478733003
FDB58,OUT046,2203.544332878252
FDD47,OUT018,2696.5732421263533
NCO17,OUT045,1751.6710358896082
FDJ26,OUT017,3555.5865860633144
FDU37,OUT045,1391.0825864268343
