Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW51,OUT045,3401.0445103254506
FDF21,OUT019,421.2862232329473
FDH26,OUT019,321.38778151565
FDJ03,OUT049,1013.5352785928827
FDU35,OUT017,1777.2249868998215
DRL01,OUT018,3236.829067438429
FDE59,OUT045,932.5422327347266
FDI60,OUT035,1234.9446199301867
DRH39,OUT035,1473.357471182232
FDK36,OUT049,987.7486048064698
FDN52,OUT045,1275.6946164394906
FDU12,OUT017,4224.537567154123
NCT05,OUT027,5300.821378688419
FDS37,OUT027,2763.2769878202694
FDK24,OUT017,855.1076277676387
DRF36,OUT013,3084.3191581596675
FDN46,OUT010,228.2029717825258
NCN06,OUT045,2478.9001390908875
FDD59,OUT035,1439.8580324775903
FDM14,OUT045,1643.6224440405088
FDO10,OUT018,969.0248141745328
FDU35,OUT013,1623.0850421730547
NCA30,OUT018,2920.956205864012
NCO41,OUT049,1563.5503342714153
FDI24,OUT046,2763.7779668493777
FDZ16,OUT046,3144.6434796510557
FDV47,OUT046,1278.1470409952865
FDV16,OUT045,790.4338079093333
FDZ22,OUT035,1294.556465544665
FDO20,OUT010,550.7700790321844
FDW38,OUT013,1112.027547470451
FDW52,OUT045,2813.552730550585
FDT43,OUT019,181.61087161586215
NCS29,OUT045,3781.310089488958
NCC31,OUT017,2569.402712756888
FDA21,OUT017,3344.216941902988
FDQ55,OUT046,2303.463961164764
NCE54,OUT049,1413.7628389537786
FDD45,OUT017,1744.4765704591039
NCP17,OUT017,978.8875692745927
FDR47,OUT035,3152.2088996468233
DRM35,OUT013,2866.270575581462
FDR47,OUT019,562.9830752391856
FDX19,OUT010,657.8269187090461
FDV22,OUT027,4590.419887388174
FDQ46,OUT027,3134.703101815468
DRO47,OUT045,1748.324890267656
FDB44,OUT010,526.9865264407837
FDN02,OUT010,529.476437886525
FDW10,OUT045,2761.30859436523
FDJ41,OUT019,545.9076706144735
FDM50,OUT046,999.0381034743026
FDW10,OUT035,2965.9380995455076
FDY48,OUT049,1718.1164199644693
NCE30,OUT027,5294.046419508185
FDO04,OUT045,938.6179191118644
FDQ26,OUT010,168.4197548710807
NCX29,OUT018,2056.7556425117864
FDE39,OUT046,1787.3313630588505
NCR54,OUT027,5383.269352648631
NCP55,OUT027,1846.011504559861
FDX22,OUT017,3901.6384199943914
FDI05,OUT035,1230.4524776647083
FDC51,OUT027,2996.495792365727
FDC10,OUT013,2086.0689109680607
FDJ46,OUT045,3158.6452184720365
FDV10,OUT010,144.43015816494045
FDX12,OUT027,5468.468207972587
FDL43,OUT019,232.71420606199578
DRB13,OUT046,2918.3587868067953
FDF59,OUT027,3041.9647251525334
FDT35,OUT049,2778.721769064053
NCJ19,OUT035,1033.8574670343116
FDT35,OUT018,2778.5622895388096
FDI48,OUT046,828.2858080285499
DRC24,OUT019,349.5344758901601
NCZ05,OUT017,1786.0853552353597
FDJ57,OUT049,3364.545058241341
FDX11,OUT017,3150.48115750381
FDE09,OUT035,1720.3964880169844
NCK06,OUT049,2074.7942607587242
DRE37,OUT017,2947.882747594443
FDV56,OUT046,1755.9664009632202
FDY43,OUT017,2808.1659453841676
FDV35,OUT013,2470.4836624919953
FDF05,OUT019,570.8594736155544
FDA36,OUT035,2921.417217020887
FDS13,OUT027,5443.120151230487
FDU47,OUT013,2184.2827722509774
FDI36,OUT010,501.0782148764628
FDH48,OUT046,1354.7701082998133
FDZ14,OUT013,1948.0286086903238
FDS46,OUT013,2067.11078092036
FDE21,OUT017,2050.982108954499
FDA26,OUT049,3805.124610889466
FDV12,OUT046,1700.1378267575317
FDL46,OUT019,306.40381677523453
FDN57,OUT013,2258.5514895123492
NCJ18,OUT017,1954.8373401458844
FDO36,OUT045,2933.655760412268
FDX55,OUT018,2927.542912735761
FDT25,OUT019,332.27034395636883
FDD16,OUT049,1375.9501717845415
NCX18,OUT013,2973.736068071144
NCG55,OUT018,1677.3298221542907
NCV18,OUT049,1620.109381002618
NCS18,OUT035,1991.171251027986
FDC37,OUT045,1515.9718885782868
FDE47,OUT046,1786.4902662532584
DRG49,OUT019,560.257993039757
FDC39,OUT049,3404.2843486284896
FDH24,OUT019,371.9595921687074
FDV39,OUT027,5004.963745683491
NCL17,OUT045,1987.2474134518725
NCY53,OUT035,1733.9276399733897
FDH52,OUT013,954.5097161724208
NCD19,OUT018,957.3722792584017
FDI44,OUT046,1123.9388466743094
DRD49,OUT027,4955.416230859877
FDN08,OUT035,1859.419940972726
FDO20,OUT027,6216.047868392405
FDY02,OUT046,3670.2450793892112
FDX23,OUT045,1578.1144039299836
FDX01,OUT017,1930.0768843397889
FDH20,OUT027,2916.6168415024713
NCX41,OUT017,3745.2607164833125
FDD21,OUT027,3438.595535882029
DRH11,OUT019,197.87934445347776
DRE60,OUT018,3306.259132269469
FDB10,OUT013,3642.058145000456
FDH38,OUT013,1662.9588133842417
NCL07,OUT018,717.0318843035292
FDD48,OUT046,1984.476192412553
NCT54,OUT027,2717.2445553809334
FDF32,OUT027,5957.7559481172075
DRH51,OUT045,1314.0070681420946
DRG03,OUT035,2579.3354313465675
NCY42,OUT019,337.2699633150976
FDH32,OUT017,1790.0010311883902
NCJ06,OUT027,2999.92801374399
FDH47,OUT027,2743.0206215188505
FDZ08,OUT018,1116.4096417665305
FDK16,OUT017,1585.6305239923377
DRG01,OUT018,906.1291373373418
NCM53,OUT027,2914.374613740633
NCB07,OUT035,3048.406653083546
NCZ06,OUT035,3672.980533062484
FDU48,OUT049,2013.051109728326
NCB55,OUT027,2056.1845838924883
FDP15,OUT013,3919.9494792680557
FDF17,OUT046,3389.5431358559235
NCN06,OUT049,3231.2969828448126
DRM48,OUT018,697.3146761204226
FDH10,OUT046,2892.3098692656345
FDC60,OUT018,1319.6693041661126
FDE35,OUT018,947.6445765570002
DRI23,OUT013,2463.181268813327
NCR38,OUT013,3762.581571268697
FDP04,OUT035,1069.7656613898816
NCW17,OUT045,2351.1421904859726
FDX34,OUT017,2045.1713050536441
NCK53,OUT045,1644.4437380511115
NCO54,OUT010,217.58588257950575
NCH55,OUT046,1938.0507573795328
FDT44,OUT027,3209.870950361914
DRG49,OUT046,3483.3860530047596
FDX46,OUT010,150.27105949077472
DRG36,OUT049,2919.5829567354976
FDU37,OUT049,1313.6784889220194
FDK10,OUT049,3162.4520655469996
DRF37,OUT027,5446.726853701551
FDC44,OUT035,2174.0746579100114
FDP15,OUT046,3778.060526186396
FDZ27,OUT027,1811.1561615679227
FDY22,OUT019,311.8917739918654
DRG51,OUT035,3026.4360369365018
FDN58,OUT045,3838.580222427007
FDW01,OUT049,2623.8278866104556
FDX24,OUT018,1350.8920492865263
FDO51,OUT017,949.5748908977253
FDJ52,OUT027,4341.557011305617
NCY06,OUT010,290.2971532803224
FDE20,OUT018,2453.907200637161
FDT23,OUT010,208.1269823845239
FDQ51,OUT046,931.0912762196089
FDE35,OUT046,1245.487318340299
FDB46,OUT013,3192.2302589986402
NCG19,OUT035,3353.8018197282795
NCL06,OUT018,3114.1410396805995
FDT36,OUT019,146.2330884954141
FDC56,OUT049,2047.796894632014
FDJ26,OUT049,3414.067625218372
FDZ59,OUT017,2688.953987876047
FDV11,OUT027,4788.091807685663
FDR13,OUT010,262.9845861909131
FDI15,OUT018,3778.6769514287485
FDF47,OUT018,3414.4132461084864
NCB54,OUT019,273.7631702406694
NCK19,OUT027,4999.839544394561
FDX16,OUT017,2669.9956728199777
FDL50,OUT045,1935.6583509084567
NCE31,OUT035,1439.9733403754146
DRJ01,OUT049,2696.8019835845826
FDE22,OUT013,2580.354674676912
FDY20,OUT019,235.08058154514757
NCO14,OUT045,767.8630505406204
NCR50,OUT017,2770.2317313890085
DRM47,OUT017,3458.7040544194706
FDO27,OUT010,292.12185352129694
FDJ20,OUT027,3054.920193956103
NCX17,OUT013,3309.7836482202074
FDG59,OUT049,933.1311580025133
FDD52,OUT045,1550.6285854218481
FDO48,OUT017,4234.647422658144
FDC59,OUT019,200.35387102972064
FDS15,OUT018,1534.996615662987
FDB47,OUT035,3666.5246306351905
FDV14,OUT019,240.90990280791098
FDB27,OUT013,2884.3390515340416
FDA35,OUT035,1985.2413754171525
FDN51,OUT018,3199.3723749239343
FDO39,OUT019,429.2365972213639
FDB28,OUT049,3285.276037768359
DRJ25,OUT046,993.661902585925
FDH46,OUT027,2633.3441087482843
FDI10,OUT045,2872.4021838817903
FDU21,OUT018,844.2674210921012
FDD09,OUT049,3374.421838148231
FDD10,OUT046,2613.9310856644674
FDN31,OUT010,480.46372181683296
FDA46,OUT018,3230.30368261432
FDM56,OUT046,1655.0379743644503
FDF11,OUT010,744.65217627459
FDS32,OUT018,1588.8702876621796
NCM06,OUT013,2497.3709447968854
FDZ26,OUT045,3700.3252229375476
FDO01,OUT013,2043.5292451450039
FDJ46,OUT049,2964.1484833033137
FDG26,OUT019,573.2723717998259
FDZ38,OUT035,3312.2549611286604
NCO55,OUT013,1775.448696917478
FDT60,OUT035,1806.2506669700244
FDW37,OUT049,1443.3126461880138
NCK42,OUT018,2793.632616087229
FDA45,OUT046,2575.6702925335917
FDW55,OUT018,3046.3545706103578
FDY44,OUT017,3247.8348013021737
FDQ31,OUT017,1499.7665646445905
FDM09,OUT049,3090.3041344746707
FDH12,OUT018,1502.179483211477
NCQ43,OUT035,1543.825885795836
FDT33,OUT035,2919.678990438662
NCT41,OUT018,2124.8439870086163
DRJ25,OUT010,190.71042779265935
NCQ41,OUT046,3390.67900003472
NCN17,OUT049,1685.572070517623
DRO35,OUT027,2737.82925426379
FDU27,OUT018,935.7564122424247
FDY43,OUT027,4328.615551444607
FDG46,OUT035,1926.8101384687761
DRL49,OUT018,1724.7650929085319
NCB55,OUT049,1339.2164766822173
FDK28,OUT049,4250.669805046862
FDO49,OUT045,839.0316146143236
FDT03,OUT013,2886.2492379732694
FDW33,OUT027,2920.8367600349648
FDR02,OUT035,1889.5857915318816
FDF50,OUT013,3337.4152592556843
FDA40,OUT018,1307.9436862071902
NCT53,OUT018,2397.5489283896422
FDY60,OUT035,2072.2154876969503
FDP44,OUT027,2718.232335800974
NCQ50,OUT045,3272.327159850414
NCC30,OUT017,3311.683864609827
FDQ60,OUT018,1592.7541584538935
FDG41,OUT046,1719.7577590756941
FDQ03,OUT046,3773.057304022651
FDM03,OUT045,1745.38761186627
FDZ51,OUT018,1336.6656657381986
DRF51,OUT035,1004.747167843683
FDF39,OUT017,4590.319223187277
FDW52,OUT035,2739.972016687378
FDY22,OUT049,2292.3309697083373
FDG14,OUT013,2257.0547548867467
FDA57,OUT017,983.6795063844895
FDL45,OUT019,343.1354681634979
FDX28,OUT046,1550.7525131377668
NCQ54,OUT013,2819.0837523915316
FDH40,OUT045,1259.5716481275135
FDU52,OUT035,2521.5515030632
FDT60,OUT010,256.02604985182234
FDK08,OUT045,1530.770073459171
FDN04,OUT049,3217.124130665335
FDE50,OUT013,3056.989466435535
FDI16,OUT049,1120.767071412617
FDM50,OUT049,1166.2119417243966
NCV30,OUT049,1239.2962171619629
FDT44,OUT013,1747.973460277866
FDY60,OUT013,2332.142602357661
FDT56,OUT017,907.4471430100799
FDV58,OUT018,2937.550147959198
FDU04,OUT013,1847.4388162858993
NCN05,OUT027,4946.4865139323
FDI53,OUT018,2505.9077904134797
FDD34,OUT046,2575.7197311501227
FDW47,OUT027,3064.6468784562558
FDT51,OUT027,2788.2105552576722
FDO27,OUT013,1502.7581463545594
NCQ18,OUT018,1522.866998517234
NCW05,OUT013,1677.9514635037056
FDI15,OUT010,562.4654716462377
NCH43,OUT010,535.8826511732847
FDT40,OUT049,1718.2005965125747
NCG19,OUT017,3267.2054190189574
NCM30,OUT035,856.7989649584935
FDB38,OUT017,2882.5125156358704
FDB22,OUT046,2513.563689791864
FDC58,OUT046,987.7604778356601
NCI29,OUT013,1831.4800040270566
FDA23,OUT010,214.05406119389514
DRG48,OUT013,2508.378070165248
FDV21,OUT013,2229.651257519887
NCG18,OUT019,295.60950509312335
FDG40,OUT045,771.7874632625592
FDU24,OUT018,1202.9774051415438
FDA22,OUT049,3037.1227395175215
FDY35,OUT046,911.7213832099197
FDJ15,OUT045,3257.3668833725005
NCW18,OUT018,2990.0424610989085
FDK56,OUT018,3144.3828807828068
FDF44,OUT046,2366.670752751098
FDP51,OUT049,2079.6734772081854
FDU22,OUT027,3119.2700215522036
FDM28,OUT017,3042.539916551217
NCL42,OUT046,3564.528077924607
FDJ15,OUT019,480.6695155150666
FDI32,OUT018,1488.434993305144
DRL11,OUT046,2440.164042513882
DRO59,OUT018,1014.381919643305
FDA07,OUT019,282.2297619228082
NCO53,OUT013,2687.78641990635
FDO21,OUT045,3289.851192727646
FDW39,OUT045,2812.1626185806012
NCV17,OUT013,2157.372783223816
FDE22,OUT046,2464.772261558466
NCB06,OUT018,2495.29077412215
DRF48,OUT017,2834.880439964013
FDB05,OUT013,3713.753057393173
FDP28,OUT027,5636.53077116415
FDP23,OUT046,3567.3065977923684
NCS41,OUT018,2514.051235175692
FDS40,OUT018,731.33343064024
FDA16,OUT017,3505.7800597428986
FDN20,OUT035,3257.927236447272
FDF04,OUT027,5678.18093208542
DRG36,OUT018,2458.4056162654947
FDW16,OUT018,1382.1710485829326
FDU09,OUT017,1049.23700492391
FDW01,OUT046,2662.9844725318208
FDB15,OUT045,3887.4868416357767
NCJ17,OUT049,1526.6456986387102
NCT18,OUT018,2279.850731799191
FDG16,OUT018,3384.389215410392
FDP27,OUT017,2963.7171320360053
FDQ44,OUT027,3458.0927936871985
FDL50,OUT027,3025.749324527382
FDW57,OUT027,4686.357315378217
FDS34,OUT013,2029.4052798435237
NCV30,OUT035,1097.7468978567053
FDD26,OUT018,2663.195378655324
FDA03,OUT045,2267.8210501430144
FDS27,OUT018,2884.9603789377725
FDM12,OUT013,3085.5312283911167
NCV42,OUT027,2666.6456474678184
NCS41,OUT046,3166.8794705486316
FDN56,OUT018,1702.5719440117025
DRK59,OUT046,3303.574141229293
NCG18,OUT046,1533.5524595717404
NCN26,OUT017,1821.7032372103306
FDI60,OUT027,2014.94755114075
NCI43,OUT049,1234.9138610951366
NCL17,OUT049,2191.1626239776624
FDQ19,OUT019,434.6441613710394
FDY43,OUT049,2814.8330862584303
FDR36,OUT049,1046.661175496254
FDJ58,OUT049,2972.702820112307
DRY23,OUT045,854.0742879499682
FDK26,OUT027,4651.129760604743
DRH03,OUT045,1459.022044153265
FDC10,OUT010,254.7578666926161
FDD23,OUT013,2854.8169194621146
FDP32,OUT045,1883.5304459054387
FDO31,OUT035,1436.644488732188
FDQ57,OUT013,2475.3559819143534
FDX32,OUT027,3920.613514421849
FDC39,OUT027,5347.9404578457015
FDU55,OUT046,4141.617906489268
FDL45,OUT013,2194.9857236937623
DRK37,OUT049,3099.708949851306
FDK22,OUT013,3292.8592654098775
DRG37,OUT027,4434.754181579084
FDK22,OUT017,4200.496928891401
DRH36,OUT018,952.46783444259
DRC36,OUT018,2751.9150310162054
DRE03,OUT027,1787.7248941523671
FDF34,OUT046,2970.873283642831
FDZ22,OUT046,1441.764851562818
FDC44,OUT010,259.90915462108114
FDN31,OUT027,5404.022770946447
FDO03,OUT017,3858.12911154093
FDA01,OUT049,1033.9040320233978
NCH42,OUT049,4053.664308834596
FDF46,OUT018,1794.7614573197043
DRL35,OUT046,796.6655229059331
FDW46,OUT049,1082.3544499322202
FDB58,OUT046,2065.2855094813476
FDD47,OUT018,2675.7683355676486
NCO17,OUT045,1843.666421795903
FDJ26,OUT017,3651.193098885641
FDU37,OUT045,1395.797444717763
